sentence_id,word,tag
426,Started,E-Event
426,.,O
427,Navigation,B-Event
427,system,I-Event
427,error,E-Event
427,.,O
427,Restart,B-NonEvent
427,aircraft,I-NonEvent
427,(Code,I-NonEvent
427,:,I-NonEvent
427,35008),E-NonEvent
427,.,O
428,Navigation,B-Event
428,system,I-Event
428,error,E-Event
428,.,O
428,Restart,B-NonEvent
428,aircraft,I-NonEvent
428,(Code,I-NonEvent
428,:,I-NonEvent
428,35009),E-NonEvent
428,.,O
429,Navigation,B-Event
429,system,I-Event
429,error,E-Event
429,.,O
429,Restart,B-NonEvent
429,aircraft,I-NonEvent
429,(Code,I-NonEvent
429,:,I-NonEvent
429,35014),E-NonEvent
429,.,O
430,Navigation,B-Event
430,system,I-Event
430,error,E-Event
430,.,O
430,Restart,B-NonEvent
430,aircraft,I-NonEvent
430,(Code,I-NonEvent
430,:,I-NonEvent
430,35015),E-NonEvent
430,.,O
431,Navigation,B-Event
431,system,I-Event
431,error,E-Event
431,.,O
431,Restart,B-NonEvent
431,aircraft,I-NonEvent
431,(Code,I-NonEvent
431,:,I-NonEvent
431,35024),E-NonEvent
431,.,O
432,Navigation,B-Event
432,system,I-Event
432,error,E-Event
432,.,O
432,Restart,B-NonEvent
432,aircraft,I-NonEvent
432,(Code,I-NonEvent
432,:,I-NonEvent
432,35061),E-NonEvent
432,.,O
433,Navigation,B-Event
433,system,I-Event
433,error,E-Event
433,.,O
433,Restart,B-NonEvent
433,aircraft,I-NonEvent
433,(Code,I-NonEvent
433,:,I-NonEvent
433,35103),E-NonEvent
433,.,O
434,Navigation,B-Event
434,system,I-Event
434,error,E-Event
434,.,O
434,Restart,B-NonEvent
434,aircraft,I-NonEvent
434,(Code,I-NonEvent
434,:,I-NonEvent
434,35104),E-NonEvent
434,.,O
435,Navigation,B-Event
435,system,I-Event
435,error,E-Event
435,.,O
435,Restart,B-NonEvent
435,aircraft,I-NonEvent
435,(Code,I-NonEvent
435,:,I-NonEvent
435,35112),E-NonEvent
435,.,O
436,Navigation,B-Event
436,system,I-Event
436,error,E-Event
436,.,O
436,Restart,B-NonEvent
436,aircraft,I-NonEvent
436,(Code,I-NonEvent
436,:,I-NonEvent
436,35123),E-NonEvent
436,.,O
437,Navigation,B-Event
437,system,I-Event
437,error,E-Event
437,.,O
437,Restart,B-NonEvent
437,aircraft,I-NonEvent
437,(Code,I-NonEvent
437,:,I-NonEvent
437,35147),E-NonEvent
437,.,O
438,Navigation,B-Event
438,system,I-Event
438,error,E-Event
438,.,O
438,Restart,B-NonEvent
438,aircraft,I-NonEvent
438,(Code,I-NonEvent
438,:,I-NonEvent
438,35149),E-NonEvent
438,.,O
439,No,B-Event
439,GPS,I-Event
439,signal,E-Event
439,.,O
439,Aircraft,B-Event
439,unable,I-Event
439,to,I-Event
439,hover,E-Event
439,.,O
439,Fly,B-NonEvent
439,with,I-NonEvent
439,caution,I-NonEvent
439,(Code,I-NonEvent
439,:,I-NonEvent
439,30008),E-NonEvent
439,.,O
440,No,B-Event
440,GPS,I-Event
440,signal,E-Event
440,.,O
440,Unable,B-Event
440,to,I-Event
440,hover,E-Event
440,.,O
440,Fly,B-NonEvent
440,with,I-NonEvent
440,caution,I-NonEvent
440,(Code,I-NonEvent
440,:,I-NonEvent
440,30007),E-NonEvent
440,.,O
441,No,B-Event
441,GPS,I-Event
441,signal,E-Event
441,.,O
441,Unable,B-NonEvent
441,to,I-NonEvent
441,take,I-NonEvent
441,off,E-NonEvent
441,.,O
441,Move,B-NonEvent
441,to,I-NonEvent
441,an,I-NonEvent
441,open,I-NonEvent
441,area,I-NonEvent
441,or,I-NonEvent
441,exit,I-NonEvent
441,flight,I-NonEvent
441,tutorial,I-NonEvent
441,(Code,I-NonEvent
441,:,I-NonEvent
441,30065),E-NonEvent
441,.,O
442,No,B-Event
442,GPS,E-Event
442,.,O
442,Return,B-Event
442,to,I-Event
442,Home,I-Event
442,failed,E-Event
442,.,O
442,Return,B-NonEvent
442,the,I-NonEvent
442,aircraft,I-NonEvent
442,to,I-NonEvent
442,home,I-NonEvent
442,manually,I-NonEvent
442,(Code,I-NonEvent
442,:,I-NonEvent
442,60016),E-NonEvent
442,.,O
443,Not,B-Event
443,Allowed,I-Event
443,to,I-Event
443,change,I-Event
443,Aircraft,I-Event
443,Mode,E-Event
443,.,O
443,If,B-NonEvent
443,needed,E-NonEvent
443,",",O
443,enable,B-NonEvent
443,it,I-NonEvent
443,in,I-NonEvent
443,Main,I-NonEvent
443,Controller,I-NonEvent
443,Settings,E-NonEvent
443,.,O
444,Payload,B-Event
444,mode,I-Event
444,enabled,E-Event
444,.,O
444,Max,B-Event
444,altitude,I-Event
444,and,I-Event
444,distance,I-Event
444,set,E-Event
444,.,O
444,Fly,B-NonEvent
444,with,I-NonEvent
444,caution,I-NonEvent
444,(Code,I-NonEvent
444,:,I-NonEvent
444,30230),E-NonEvent
444,.,O
445,Payload,B-Event
445,mode,I-Event
445,enabled,E-Event
445,.,O
445,Max,B-Event
445,altitude,I-Event
445,set,I-Event
445,to,I-Event
445,nnn,I-Event
445,and,I-Event
445,max,I-Event
445,distance,I-Event
445,set,I-Event
445,to,I-Event
445,nnn,I-Event
445,to,I-Event
445,ensure,I-Event
445,flight,I-Event
445,safety,I-Event
445,(Code,I-Event
445,:,I-Event
445,30230),E-Event
445,.,O
446,Payload,B-Event
446,mode,I-Event
446,enabled,E-Event
446,.,O
446,Return,B-NonEvent
446,the,I-NonEvent
446,aircraft,I-NonEvent
446,to,I-NonEvent
446,an,I-NonEvent
446,area,I-NonEvent
446,nearby,I-NonEvent
446,the,I-NonEvent
446,home,I-NonEvent
446,point,I-NonEvent
446,promptly,I-NonEvent
446,to,I-NonEvent
446,ensure,I-NonEvent
446,flight,I-NonEvent
446,safety,I-NonEvent
446,(Code,I-NonEvent
446,:,I-NonEvent
446,30229),E-NonEvent
446,.,O
447,Propeller,B-Event
447,guard,I-Event
447,or,I-Event
447,extra,I-Event
447,payload,I-Event
447,detected,E-Event
447,.,O
447,Flight,B-Event
447,performance,I-Event
447,will,I-Event
447,be,I-Event
447,affected,E-Event
447,.,O
447,Fly,B-NonEvent
447,with,I-NonEvent
447,caution,E-NonEvent
447,.,O
448,Propeller,B-Event
448,rotating,I-Event
448,too,I-Event
448,fast,E-Event
448,.,O
448,Wind,B-Event
448,resistance,I-Event
448,affected,E-Event
448,.,O
448,Return,B-NonEvent
448,to,I-NonEvent
448,home,I-NonEvent
448,and,I-NonEvent
448,land,I-NonEvent
448,promptly,E-NonEvent
448,.,O
448,Check,B-NonEvent
448,whether,I-NonEvent
448,propeller,I-NonEvent
448,on,I-NonEvent
448,beeping,I-NonEvent
448,ESC,I-NonEvent
448,is,I-NonEvent
448,warped,I-NonEvent
448,or,I-NonEvent
448,damaged,I-NonEvent
448,(Code,I-NonEvent
448,:,I-NonEvent
448,30246),E-NonEvent
448,.,O
449,Recharge,B-NonEvent
449,promptly,I-NonEvent
449,(Code,I-NonEvent
449,:,I-Event
449,120732),E-NonEvent
449,.,O
450,Remote,B-Event
450,Controller,I-Event
450,Right,I-Event
450,Dial,I-Event
450,Locked,E-Event
450,.,O
450,Lightly,B-NonEvent
450,press,I-NonEvent
450,it,I-NonEvent
450,to,I-NonEvent
450,adjust,E-NonEvent
450,.,O
451,Remote,B-Event
451,ID,I-Event
451,error,E-Event
451,.,O
451,Connect,B-NonEvent
451,to,I-NonEvent
451,network,I-NonEvent
451,to,I-NonEvent
451,obtain,I-NonEvent
451,mobile,I-NonEvent
451,device,I-NonEvent
451,location,E-NonEvent
451,.,O
451,Flying,B-NonEvent
451,without,I-NonEvent
451,broadcasting,I-NonEvent
451,required,I-NonEvent
451,remote,I-NonEvent
451,ID,I-NonEvent
451,messages,I-NonEvent
451,may,I-NonEvent
451,violate,I-NonEvent
451,local,I-NonEvent
451,regulations,I-NonEvent
451,(Code,I-NonEvent
451,:,I-NonEvent
451,1B080001),I-NonEvent
451,.,O
452,Remote,B-Event
452,ID,I-Event
452,error,E-Event
452,.,O
452,Connect,B-NonEvent
452,to,I-NonEvent
452,network,I-NonEvent
452,to,I-NonEvent
452,obtain,I-NonEvent
452,mobile,I-NonEvent
452,device,I-NonEvent
452,location,E-NonEvent
452,.,O
452,Flying,B-NonEvent
452,without,I-NonEvent
452,broadcasting,I-NonEvent
452,required,I-NonEvent
452,remote,I-NonEvent
452,ID,I-NonEvent
452,messages,I-NonEvent
452,may,I-NonEvent
452,violate,I-NonEvent
452,local,I-NonEvent
452,regulations,I-NonEvent
452,(Code,I-NonEvent
452,:,I-NonEvent
452,30334),E-NonEvent
452,.,O
453,Remote,B-Event
453,ID,I-Event
453,error,E-Event
453,.,O
453,Contact,B-NonEvent
453,DJI,I-NonEvent
453,Support,I-NonEvent
453,(Code,I-NonEvent
453,:,I-NonEvent
453,1B080002),I-NonEvent
453,.,O
454,Restart,B-NonEvent
454,aircraft,I-NonEvent
454,(Code,I-NonEvent
454,:,I-Event
454,35nnn),E-Event
454,.,O
455,Restart,B-NonEvent
455,aircraft,I-NonEvent
455,and,I-NonEvent
455,DJI,I-NonEvent
455,Fly,I-NonEvent
455,(Code,I-NonEvent
455,:,I-NonEvent
455,30226),E-NonEvent
455,.,O
456,RTH,B-NonEvent
456,Altitude,I-NonEvent
456,:,I-NonEvent
456,nnn,E-NonEvent
456,.,O
457,RTK,B-Event
457,Base,I-Event
457,Station,I-Event
457,Data,I-Event
457,Not,I-Event
457,Received,E-Event
457,.,O
458,RTK,B-Event
458,Base,I-Event
458,Station,I-Event
458,Data,I-Event
458,Not,I-Event
458,Received,E-Event
458,.,O
458,Please,B-NonEvent
458,make,I-NonEvent
458,sure,I-NonEvent
458,base,I-NonEvent
458,station,I-NonEvent
458,antenna,I-NonEvent
458,is,I-NonEvent
458,connected,I-NonEvent
458,to,I-NonEvent
458,the,I-NonEvent
458,correct,I-NonEvent
458,port,E-NonEvent
458,.,O
459,Running,B-Event
459,Flight,I-Event
459,Simulator,E-Event
459,.,O
459,Restart,B-NonEvent
459,aircraft,I-NonEvent
459,to,I-NonEvent
459,take,I-NonEvent
459,off,I-NonEvent
459,(Code,I-NonEvent
459,:,I-NonEvent
459,30086),E-NonEvent
459,.,O
460,SD,B-Event
460,card,I-Event
460,speed,I-Event
460,low,E-Event
460,.,O
460,Change,B-Event
460,card,I-Event
460,(Code,I-Event
460,:,I-Event
460,10028),E-Event
460,.,O
461,Sprayer,B-Event
461,turned,I-Event
461,OFF,E-Event
461,",",O
461,spray,B-Event
461,rate,I-Event
461,was,I-Event
461,nnn,I-Event
461,liters/min,E-Event
461,.,O
462,Sprayer,B-Event
462,turned,I-Event
462,OFF,E-Event
462,",",O
462,sprayed,B-Event
462,nnn,I-Event
462,at,I-Event
462,nnn,I-Event
462,liters/min,E-Event
462,.,O
463,Sprayer,B-Event
463,turned,I-Event
463,ON,E-Event
463,.,O
464,Strong,B-Event
464,Interference,I-Event
464,to,I-Event
464,Aircraft,E-Event
464,.,O
464,Signal,B-NonEvent
464,interruption,I-NonEvent
464,may,I-NonEvent
464,be,I-NonEvent
464,more,I-NonEvent
464,likely,E-NonEvent
464,.,O
464,Fly,B-NonEvent
464,with,I-NonEvent
464,caution,E-NonEvent
464,.,O
465,Strong,B-Event
465,wind,I-Event
465,warning,E-Event
465,.,O
465,Aircraft,B-Event
465,unable,I-Event
465,to,I-Event
465,fly,I-Event
465,stably,E-Event
465,.,O
465,Lower,B-NonEvent
465,altitude,I-NonEvent
465,immediately,I-NonEvent
465,and,I-NonEvent
465,manually,I-NonEvent
465,return,I-NonEvent
465,to,I-NonEvent
465,home,I-NonEvent
465,(Code,I-NonEvent
465,:,I-NonEvent
465,30149),E-NonEvent
465,.,O
466,Strong,B-Event
466,wind,I-Event
466,warning,E-Event
466,.,O
466,Aircraft,B-Event
466,unable,I-Event
466,to,I-Event
466,return,I-Event
466,to,I-Event
466,home,I-Event
466,automatically,E-Event
466,.,O
466,Lower,B-NonEvent
466,altitude,I-NonEvent
466,immediately,I-NonEvent
466,and,I-NonEvent
466,return,I-NonEvent
466,to,I-NonEvent
466,home,I-NonEvent
466,manually,I-NonEvent
466,(Code,I-NonEvent
466,:,I-NonEvent
466,120596),E-NonEvent
466,.,O
467,Strong,B-Event
467,wind,E-Event
467,.,O
467,Fly,B-NonEvent
467,with,I-NonEvent
467,caution,I-NonEvent
467,(Code,I-NonEvent
467,:,I-NonEvent
467,30149),E-NonEvent
467,.,O
468,Switched,B-Event
468,to,I-Event
468,gimbal,I-Event
468,free,I-Event
468,mode,E-Event
468,.,O
468,Use,B-NonEvent
468,the,I-NonEvent
468,RC,I-NonEvent
468,to,I-NonEvent
468,control,I-NonEvent
468,aircraft,I-NonEvent
468,yaw,E-NonEvent
468,.,O
469,TapFly,B-Event
469,Flight,I-Event
469,Ended,E-Event
469,.,O
469,Landing,B-Event
469,Gear,I-Event
469,Lowered,E-Event
469,.,O
470,Target,B-Event
470,lost,E-Event
470,.,O
470,QuickShots,B-Event
470,stopped,I-Event
470,(Code,I-Event
470,:,I-Event
470,800018),E-Event
470,.,O
471,Unable,B-Event
471,to,I-Event
471,take,I-Event
471,off,I-Event
471,(code,I-Event
471,:,I-Event
471,110),I-Event
471,(Code,E-Event
471,:,I-Event
471,30064),E-Event
471,.,O
472,Unable,B-Event
472,to,I-Event
472,take,I-Event
472,off,I-Event
472,(code,I-Event
472,:,I-Event
472,12),I-Event
472,(Code,E-Event
472,:,I-Event
472,30064),E-Event
472,.,O
473,Unable,B-Event
473,to,I-Event
473,take,I-Event
473,off,I-Event
473,(code,I-Event
473,:,I-Event
473,15),I-Event
473,(Code,E-Event
473,:,I-Event
473,30064),E-Event
473,.,O
474,Unknown,B-Event
474,error,I-Event
474,(code,I-Event
474,:,I-Event
474,110),E-Event
474,.,O
474,Cannot,B-Event
474,takeoff,E-Event
474,.,O
474,Contact,B-NonEvent
474,DJI,I-NonEvent
474,support,E-NonEvent
474,.,O
475,Unknown,B-Event
475,Error,I-Event
475,(code,I-Event
475,:,I-Event
475,57),E-Event
475,",",O
475,Cannot,B-Event
475,Takeoff,E-Event
475,.,O
475,Contact,B-NonEvent
475,DJI,I-NonEvent
475,support,E-NonEvent
475,.,O
476,Vision,B-Event
476,sensor,I-Event
476,error,E-Event
476,.,O
476,Contact,B-NonEvent
476,DJI,I-NonEvent
476,Support,I-NonEvent
476,for,I-NonEvent
476,assistance,I-NonEvent
476,(Code,I-NonEvent
476,:,I-NonEvent
476,180031),E-NonEvent
476,.,O
477,Visual,B-Event
477,positioning,I-Event
477,inaccurate,E-Event
477,.,O
477,Fly,B-NonEvent
477,with,I-NonEvent
477,caution,I-NonEvent
477,(Code,I-NonEvent
477,:,I-NonEvent
477,180032),E-NonEvent
477,.,O
478,Warning,B-Event
478,:,O
478,Critically,B-Event
478,low,I-Event
478,battery,E-Event
478,.,O
478,Please,B-NonEvent
478,change,I-NonEvent
478,the,I-NonEvent
478,battery,E-NonEvent
478,.,O
479,Warning,B-Event
479,:,O
479,Aircraft,B-Event
479,is,I-Event
479,less,I-Event
479,than,I-Event
479,nnn,I-Event
479,(minimum),I-Event
479,away,I-Event
479,from,I-Event
479,the,I-Event
479,object,I-Event
479,below,E-Event
479,.,O
480,Warning,B-Event
480,:,O
480,Command,B-Event
480,Timeout,E-Event
480,.,O
481,Warning,B-Event
481,:,O
481,Motor,B-Event
481,Overloaded,E-Event
481,.,O
481,Aircraft,B-NonEvent
481,will,I-NonEvent
481,decelerate,I-NonEvent
481,to,I-NonEvent
481,ensure,I-NonEvent
481,safety,E-NonEvent
481,.,O
482,Waypoint,B-Event
482,Mission,I-Event
482,Paused,E-Event
482,.,O
483,Waypoint,B-Event
483,Mission,I-Event
483,Resumed,E-Event
483,.,O
484,Waypoint,B-Event
484,Mission,I-Event
484,Start,E-Event
484,.,O
485,Your,B-Event
485,aircraft,I-Event
485,is,I-Event
485,at,I-Event
485,the,I-Event
485,boundary,I-Event
485,of,I-Event
485,an,I-Event
485,Altitude,I-Event
485,Zone,E-Event
485,.,O
485,Please,B-NonEvent
485,fly,I-NonEvent
485,away,I-NonEvent
485,or,I-NonEvent
485,land,I-NonEvent
485,with,I-NonEvent
485,caution,E-NonEvent
485,.,O
486,Detected,B-Event
486,forward,I-Event
486,shock,E-Event
486,",",O
486,possible,B-Event
486,collision,E-Event
486,.,O
486,Aircraft,B-Event
486,is,I-Event
486,pitching,I-Event
486,sharply,I-Event
486,backward,E-Event
486,.,O
487,Detected,B-Event
487,backward,I-Event
487,shock,E-Event
487,",",O
487,possible,B-Event
487,collision,E-Event
487,.,O
487,Aircraft,B-Event
487,is,I-Event
487,pitching,I-Event
487,sharply,I-Event
487,forward,E-Event
487,.,O
488,Detected,B-Event
488,side,I-Event
488,shock,E-Event
488,",",O
488,possible,B-Event
488,collision,E-Event
488,.,O
488,Aircraft,B-Event
488,is,I-Event
488,rolling,I-Event
488,sharply,I-Event
488,right,E-Event
488,.,O
489,Detected,B-Event
489,side,I-Event
489,shock,E-Event
489,",",O
489,possible,B-Event
489,collision,E-Event
489,.,O
489,Aircraft,B-Event
489,is,I-Event
489,rolling,I-Event
489,sharply,I-Event
489,left,E-Event
489,.,O
490,Detected,B-Event
490,forward,I-Event
490,shock,E-Event
490,.,O
490,Aircraft,B-Event
490,is,I-Event
490,pitching,I-Event
490,sharply,I-Event
490,backward,E-Event
490,.,O
491,Exit,B-NonEvent
491,Backward,I-NonEvent
491,Obstacle,I-NonEvent
491,Sensing,I-NonEvent
491,system,E-NonEvent
491,",",O
491,Ambient,B-Event
491,Light,I-Event
491,is,I-Event
491,too,I-Event
491,weak,E-Event
491,.,O
492,Exit,B-NonEvent
492,Forward,I-NonEvent
492,Obstacle,I-NonEvent
492,Sensing,I-NonEvent
492,system,E-NonEvent
492,",",O
492,Ambient,B-Event
492,Light,I-Event
492,is,I-Event
492,too,I-Event
492,weak,E-Event
492,.,O
493,Exit,B-NonEvent
493,Downward,I-NonEvent
493,Obstacle,I-NonEvent
493,Sensing,I-NonEvent
493,system,E-NonEvent
493,",",O
493,Ambient,B-Event
493,Light,I-Event
493,is,I-Event
493,too,I-Event
493,weak,E-Event
493,.,O
494,Exit,B-NonEvent
494,Upward,I-NonEvent
494,Obstacle,I-NonEvent
494,Sensing,I-NonEvent
494,system,E-NonEvent
494,",",O
494,Ambient,B-Event
494,Light,I-Event
494,is,I-Event
494,too,I-Event
494,weak,E-Event
494,.,O
495,Flight,B-Event
495,Mode,I-Event
495,Set,I-Event
495,to,I-Event
495,Attitude,E-Event
495,.,O
495,Set,B-NonEvent
495,the,I-NonEvent
495,Flight,I-NonEvent
495,Mode,I-NonEvent
495,to,I-NonEvent
495,P-mode,I-NonEvent
495,to,I-NonEvent
495,ensure,I-NonEvent
495,flight,I-NonEvent
495,safety,E-NonEvent
495,.,O
496,Flight,B-Event
496,Mode,I-Event
496,Set,I-Event
496,to,I-Event
496,Atti,E-Event
496,.,O
496,Set,B-NonEvent
496,the,I-NonEvent
496,Flight,I-NonEvent
496,Mode,I-NonEvent
496,to,I-NonEvent
496,P-mode,I-NonEvent
496,to,I-NonEvent
496,ensure,I-NonEvent
496,flight,I-NonEvent
496,safety,E-NonEvent
496,.,O
497,Flight,B-Event
497,Mode,I-Event
497,Set,I-Event
497,to,I-Event
497,Attitude,E-Event
497,.,O
497,Set,B-NonEvent
497,the,I-NonEvent
497,Flight,I-NonEvent
497,Mode,I-NonEvent
497,to,I-NonEvent
497,GPS,I-NonEvent
497,to,I-NonEvent
497,ensure,I-NonEvent
497,flight,I-NonEvent
497,safety,E-NonEvent
497,.,O
498,Flight,B-Event
498,Mode,I-Event
498,Set,I-Event
498,to,I-Event
498,Atti,E-Event
498,.,O
498,Set,B-NonEvent
498,the,I-NonEvent
498,Flight,I-NonEvent
498,Mode,I-NonEvent
498,to,I-NonEvent
498,GPS,I-NonEvent
498,to,I-NonEvent
498,ensure,I-NonEvent
498,flight,I-NonEvent
498,safety,E-NonEvent
498,.,O
499,Ambient,B-Event
499,Light,I-Event
499,too,I-Event
499,Weak,E-Event
499,",",O
499,Vision,B-NonEvent
499,Positioning,I-NonEvent
499,is,I-NonEvent
499,unavailable,E-NonEvent
499,.,O
499,please,B-NonEvent
499,ensure,I-NonEvent
499,safety,I-NonEvent
499,during,I-NonEvent
499,the,I-NonEvent
499,flight,E-NonEvent
499,.,O
500,Ambient,B-Event
500,Light,I-Event
500,too,I-Event
500,Weak,E-Event
500,",",O
500,obstacle,B-NonEvent
500,sensing,I-NonEvent
500,is,I-NonEvent
500,unavailable,E-NonEvent
500,.,O
500,please,B-NonEvent
500,ensure,I-NonEvent
500,safety,I-NonEvent
500,during,I-NonEvent
500,the,I-NonEvent
500,flight,E-NonEvent
500,.,O
501,Ambient,B-Event
501,Light,I-Event
501,too,I-Event
501,Weak,E-Event
501,",",O
501,Backward,B-NonEvent
501,obstacle,I-NonEvent
501,sensing,I-NonEvent
501,is,I-NonEvent
501,unavailable,E-NonEvent
501,.,O
501,please,B-NonEvent
501,ensure,I-NonEvent
501,safety,I-NonEvent
501,during,I-NonEvent
501,the,I-NonEvent
501,flight,E-NonEvent
501,.,O
502,Ambient,B-Event
502,Light,I-Event
502,too,I-Event
502,Weak,E-Event
502,",",O
502,Vision,B-NonEvent
502,Positioning,I-NonEvent
502,is,I-NonEvent
502,unavailable,E-NonEvent
502,.,O
502,please,B-NonEvent
502,ensure,I-NonEvent
502,safety,I-NonEvent
502,during,I-NonEvent
502,the,I-NonEvent
502,flight,E-NonEvent
502,.,O
503,Ambient,B-Event
503,Light,I-Event
503,too,I-Event
503,Weak,E-Event
503,",",O
503,Forward,B-NonEvent
503,obstacle,I-NonEvent
503,sensing,I-NonEvent
503,is,I-NonEvent
503,unavailable,E-NonEvent
503,.,O
503,please,B-NonEvent
503,ensure,I-NonEvent
503,safety,I-NonEvent
503,during,I-NonEvent
503,the,I-NonEvent
503,flight,E-NonEvent
503,.,O
