sentence_id,word,tag
202,Magnetic,B-Event
202,Filed,I-Event
202,Interference,E-Event
202,.,O
202,Exit,B-NonEvent
202,P-GPS,I-NonEvent
202,Mode,E-NonEvent
202,.,O
203,Data,B-Event
203,Recorder,I-Event
203,File,I-Event
203,Index,I-Event
203,is,I-Event
203,5,E-Event
203,.,O
204,Motors,B-Event
204,Started,E-Event
204,.,O
205,Motors,B-Event
205,Started,E-Event
205,.,O
206,Downlink,B-Event
206,Lost,E-Event
206,.,O
207,Downlink,B-Event
207,Restored,I-Event
207,(after,I-Event
207,0m,I-Event
207,1,E-Event
207,.,O
207,5s),E-Event
207,.,O
208,Obstacle,B-Event
208,Avoidance,I-Event
208,Disabled,E-Event
208,.,O
208,Landing,B-Event
208,gear,I-Event
208,lowered,E-Event
208,.,O
208,Obstacle,B-Event
208,Avoidance,I-Event
208,Disabled,E-Event
208,.,O
209,Landing,B-Event
209,Gear,I-Event
209,Raising,E-Event
209,.,O
209,Home,B-Event
209,Point,I-Event
209,Recorded,E-Event
209,.,O
210,Return-to-Home,B-NonEvent
210,Altitude,I-NonEvent
210,:,I-NonEvent
210,98FT,E-NonEvent
210,.,O
211,Home,B-Event
211,Point,I-Event
211,Updated,E-Event
211,.,O
212,Landing,B-Event
212,Gear,I-Event
212,Raised,E-Event
212,.,O
213,Strong,B-Event
213,wireless,I-Event
213,interference,E-Event
213,.,O
213,Please,B-NonEvent
213,fly,I-NonEvent
213,with,I-NonEvent
213,caution,E-NonEvent
213,.,O
214,GPS,B-Event
214,Position,I-Event
214,Mismatch,E-Event
214,.,O
215,GPS,B-Event
215,Position,I-Event
215,Mismatch,E-Event
215,.,O
216,GPS,B-Event
216,Position,I-Event
216,Mismatch,E-Event
216,.,O
217,GPS,B-Event
217,Position,I-Event
217,Mismatch,E-Event
217,.,O
218,GPS,B-Event
218,Position,I-Event
218,Mismatch,E-Event
218,.,O
219,GPS,B-Event
219,Position,I-Event
219,Mismatch,E-Event
219,.,O
220,GPS,B-Event
220,Position,I-Event
220,Mismatch,E-Event
220,.,O
221,GPS,B-Event
221,Position,I-Event
221,Mismatch,E-Event
221,.,O
222,GPS,B-Event
222,Position,I-Event
222,Mismatch,E-Event
222,.,O
223,GPS,B-Event
223,Position,I-Event
223,Mismatch,E-Event
223,.,O
224,GPS,B-Event
224,Position,I-Event
224,Mismatch,E-Event
224,.,O
225,GPS,B-Event
225,Position,I-Event
225,Mismatch,E-Event
225,.,O
226,Strong,B-Event
226,wireless,I-Event
226,interference,E-Event
226,.,O
226,Please,B-NonEvent
226,fly,I-NonEvent
226,with,I-NonEvent
226,caution,E-NonEvent
226,.,O
227,Downlink,B-Event
227,Lost,E-Event
227,.,O
228,GPS,B-Event
228,Position,I-Event
228,Mismatch,E-Event
228,.,O
229,GPS,B-Event
229,Position,I-Event
229,Mismatch,E-Event
229,.,O
230,GPS,B-Event
230,Position,I-Event
230,Mismatch,E-Event
230,.,O
231,GPS,B-Event
231,Position,I-Event
231,Mismatch,E-Event
231,.,O
232,GPS,B-Event
232,Position,I-Event
232,Mismatch,E-Event
232,.,O
233,GPS,B-Event
233,Position,I-Event
233,Mismatch,E-Event
233,.,O
234,GPS,B-Event
234,Position,I-Event
234,Mismatch,E-Event
234,.,O
235,GPS,B-Event
235,Position,I-Event
235,Mismatch,E-Event
235,.,O
236,GPS,B-Event
236,Position,I-Event
236,Mismatch,E-Event
236,.,O
237,GPS,B-Event
237,Position,I-Event
237,Mismatch,E-Event
237,.,O
238,GPS,B-Event
238,Position,I-Event
238,Mismatch,E-Event
238,.,O
239,GPS,B-Event
239,Position,I-Event
239,Mismatch,E-Event
239,.,O
240,GPS,B-Event
240,Position,I-Event
240,Mismatch,E-Event
240,.,O
241,Large,B-Event
241,Wind,I-Event
241,Velocity,E-Event
241,.,O
242,Large,B-Event
242,Wind,I-Event
242,Velocity,E-Event
242,.,O
243,Large,B-Event
243,Wind,I-Event
243,Velocity,E-Event
243,.,O
244,Yaw,B-Event
244,Error,E-Event
244,.,O
245,Yaw,B-Event
245,Error,E-Event
245,.,O
246,Yaw,B-Event
246,Error,E-Event
246,.,O
247,Yaw,B-Event
247,Error,E-Event
247,.,O
248,Yaw,B-Event
248,Error,E-Event
248,.,O
249,Yaw,B-Event
249,Error,E-Event
249,.,O
250,Yaw,B-Event
250,Error,E-Event
250,.,O
251,Yaw,B-Event
251,Error,E-Event
251,.,O
252,Yaw,B-Event
252,Error,E-Event
252,.,O
253,Yaw,B-Event
253,Error,E-Event
253,.,O
254,Yaw,B-Event
254,Error,E-Event
254,.,O
255,Yaw,B-Event
255,Error,E-Event
255,.,O
256,Yaw,B-Event
256,Error,E-Event
256,.,O
257,Yaw,B-Event
257,Error,E-Event
257,.,O
258,Yaw,B-Event
258,Error,E-Event
258,.,O
259,Yaw,B-Event
259,Error,E-Event
259,.,O
260,Yaw,B-Event
260,Error,E-Event
260,.,O
261,Magnetic,B-Event
261,Filed,I-Event
261,Interference,E-Event
261,.,O
261,Exit,B-NonEvent
261,P-GPS,I-NonEvent
261,Mode,E-NonEvent
261,.,O
261,Yaw,B-Event
261,Error,E-Event
261,.,O
262,Yaw,B-Event
262,Error,E-Event
262,.,O
263,Yaw,B-Event
263,Error,E-Event
263,.,O
264,Yaw,B-Event
264,Error,E-Event
264,.,O
265,Yaw,B-Event
265,Error,E-Event
265,.,O
266,Yaw,B-Event
266,Error,E-Event
266,.,O
267,Yaw,B-Event
267,Error,E-Event
267,.,O
268,Yaw,B-Event
268,Error,E-Event
268,.,O
269,Yaw,B-Event
269,Error,E-Event
269,.,O
270,Yaw,B-Event
270,Error,E-Event
270,.,O
271,Yaw,B-Event
271,Error,E-Event
271,.,O
272,GPS,B-Event
272,Position,I-Event
272,Mismatch,E-Event
272,.,O
273,GPS,B-Event
273,Position,I-Event
273,Mismatch,E-Event
273,.,O
274,GPS,B-Event
274,Position,I-Event
274,Mismatch,E-Event
274,.,O
275,GPS,B-Event
275,Position,I-Event
275,Mismatch,E-Event
275,.,O
276,GPS,B-Event
276,Position,I-Event
276,Mismatch,E-Event
276,.,O
277,GPS,B-Event
277,Position,I-Event
277,Mismatch,E-Event
277,.,O
278,GPS,B-Event
278,Position,I-Event
278,Mismatch,E-Event
278,.,O
279,GPS,B-Event
279,Position,I-Event
279,Mismatch,E-Event
279,.,O
280,Downlink,B-Event
280,Lost,E-Event
280,.,O
281,Downlink,B-Event
281,Lost,E-Event
281,.,O
282,Taking,B-Event
282,Off,E-Event
282,.,O
283,Taking,B-Event
283,Off,E-Event
283,.,O
284,Home,B-Event
284,Point,I-Event
284,Recorded,E-Event
284,.,O
284,RTH,B-NonEvent
284,Altitude,I-NonEvent
284,:,I-NonEvent
284,30m,E-NonEvent
284,.,O
285,Landing,B-Event
285,gear,I-Event
285,lowered,E-Event
285,.,O
285,Obstacle,B-Event
285,Avoidance,I-Event
285,Disabled,E-Event
285,.,O
286,Current,B-Event
286,RTH,I-Event
286,route,I-Event
286,will,I-Event
286,pass,I-Event
286,a,I-Event
286,No-Fly,I-Event
286,zone,E-Event
286,.,O
286,Pay,B-NonEvent
286,attention,I-NonEvent
286,to,I-NonEvent
286,the,I-NonEvent
286,aircraft's,I-NonEvent
286,position,I-NonEvent
286,to,I-NonEvent
286,avoid,I-NonEvent
286,RTH,I-NonEvent
286,failure,E-NonEvent
286,.,O
287,Compass,B-Event
287,Error,E-Event
287,.,O
287,Exit,B-NonEvent
287,P-GPS,I-NonEvent
287,Mode,E-NonEvent
287,.,O
288,In,B-Event
288,Flight,E-Event
288,.,O
289,Max,B-Event
289,Flight,I-Event
289,Distance,I-Event
289,Reached,E-Event
289,.,O
289,Adjust,B-NonEvent
289,in,I-NonEvent
289,Main,I-NonEvent
289,Controller,I-NonEvent
289,Settings,I-NonEvent
289,if,I-NonEvent
289,necessary,E-NonEvent
289,.,O
290,The,B-NonEvent
290,remaining,I-NonEvent
290,battery,I-NonEvent
290,is,I-NonEvent
290,only,I-NonEvent
290,enough,I-NonEvent
290,for,I-NonEvent
290,RTH,E-NonEvent
290,.,O
290,Return,B-NonEvent
290,home,I-NonEvent
290,now,E-NonEvent
290,.,O
291,Low,B-Event
291,Power,E-Event
291,.,O
291,Aircraft,B-Event
291,is,I-Event
291,returning,I-Event
291,to,I-Event
291,the,I-Event
291,Home,I-Event
291,Point,E-Event
291,.,O
292,Fly,B-NonEvent
292,with,I-NonEvent
292,caution,I-NonEvent
292,and,I-NonEvent
292,ensure,I-NonEvent
292,the,I-NonEvent
292,aircraft,I-NonEvent
292,remains,I-NonEvent
292,within,I-NonEvent
292,your,I-NonEvent
292,line,I-NonEvent
292,of,I-NonEvent
292,sight,E-NonEvent
292,.,O
293,The,B-NonEvent
293,remaining,I-NonEvent
293,battery,I-NonEvent
293,is,I-NonEvent
293,only,I-NonEvent
293,enough,I-NonEvent
293,for,I-NonEvent
293,RTH,E-NonEvent
293,.,O
293,Return,B-NonEvent
293,home,I-NonEvent
293,now,E-NonEvent
293,.,O
294,Obstacle,B-Event
294,Avoidance,I-Event
294,will,I-Event
294,be,I-Event
294,disabled,I-Event
294,in,I-Event
294,landing,E-Event
294,.,O
295,Landing,B-Event
295,gear,I-Event
295,lowered,E-Event
295,.,O
295,Obstacle,B-Event
295,Avoidance,I-Event
295,Disabled,E-Event
295,.,O
296,Landing,B-Event
296,Protection,I-Event
296,Activated,E-Event
296,.,O
296,Aircraft,B-Event
296,will,I-Event
296,decelerate,I-Event
296,during,I-Event
296,landing,E-Event
296,.,O
297,Ground,B-NonEvent
297,Plain,E-NonEvent
297,.,O
297,Safe,B-NonEvent
297,to,I-NonEvent
297,Land,E-NonEvent
297,.,O
298,Taking,B-Event
298,Off,E-Event
298,.,O
299,Taking,B-Event
299,Off,E-Event
299,.,O
300,Home,B-Event
300,Point,I-Event
300,Recorded,E-Event
300,.,O
300,RTH,B-NonEvent
300,Altitude,I-NonEvent
300,:,I-NonEvent
300,30m,E-NonEvent
300,.,O
301,Landing,B-Event
301,gear,I-Event
301,lowered,E-Event
301,.,O
301,Obstacle,B-Event
301,Avoidance,I-Event
301,Disabled,E-Event
301,.,O
302,Max,B-Event
302,Flight,I-Event
302,Altitude,I-Event
302,Reached,E-Event
302,.,O
302,Adjust,B-NonEvent
302,in,I-NonEvent
302,Main,I-NonEvent
302,Controller,I-NonEvent
302,Settings,I-NonEvent
302,if,I-NonEvent
302,necessary,E-NonEvent
302,.,O
303,Subject,B-Event
303,too,I-Event
303,Small,E-Event
303,.,O
303,Get,B-NonEvent
303,Closer,I-NonEvent
303,and,I-NonEvent
303,retry,E-NonEvent
303,.,O
304,Max,B-Event
304,Flight,I-Event
304,Distance,I-Event
304,Reached,E-Event
304,.,O
304,Adjust,B-NonEvent
304,in,I-NonEvent
304,Main,I-NonEvent
304,Controller,I-NonEvent
304,Settings,I-NonEvent
304,if,I-NonEvent
304,necessary,E-NonEvent
304,.,O
305,Aircraft,B-Event
305,is,I-Event
305,returning,I-Event
305,to,I-Event
305,the,I-Event
305,Home,I-Event
305,Point,E-Event
305,.,O
305,Minimum,B-NonEvent
305,RTH,I-NonEvent
305,Altitude,I-NonEvent
305,is,I-NonEvent
305,30m,E-NonEvent
305,.,O
305,You,B-NonEvent
305,can,I-NonEvent
305,reset,I-NonEvent
305,the,I-NonEvent
305,RTH,I-NonEvent
305,Altitude,I-NonEvent
305,in,I-NonEvent
305,Remote,I-NonEvent
305,Controller,I-NonEvent
305,Settings,I-NonEvent
305,after,I-NonEvent
305,cancelling,I-NonEvent
305,RTH,E-NonEvent
305,.,O
306,Max,B-Event
306,Flight,I-Event
306,Altitude,I-Event
306,Reached,E-Event
306,.,O
306,Adjust,B-NonEvent
306,in,I-NonEvent
306,Main,I-NonEvent
306,Controller,I-NonEvent
306,Settings,I-NonEvent
306,if,I-NonEvent
306,necessary,E-NonEvent
306,.,O
307,Obstacle,B-Event
307,Avoidance,I-Event
307,will,I-Event
307,be,I-Event
307,disabled,I-Event
307,in,I-Event
307,landing,E-Event
307,.,O
308,Landing,B-Event
308,gear,I-Event
308,lowered,E-Event
308,.,O
308,Obstacle,B-Event
308,Avoidance,I-Event
308,Disabled,E-Event
308,.,O
309,Landing,B-Event
309,Protection,I-Event
309,Activated,E-Event
309,.,O
309,Aircraft,B-Event
309,will,I-Event
309,decelerate,I-Event
309,during,I-Event
309,landing,E-Event
309,.,O
310,Ground,B-NonEvent
310,Plain,E-NonEvent
310,.,O
310,Safe,B-NonEvent
310,to,I-NonEvent
310,Land,E-NonEvent
310,.,O
311,Taking,B-Event
311,Off,E-Event
311,.,O
312,Taking,B-Event
312,Off,E-Event
312,.,O
313,Home,B-Event
313,Point,I-Event
313,Recorded,E-Event
313,.,O
313,RTH,B-NonEvent
313,Altitude,I-NonEvent
313,:,I-NonEvent
313,30m,E-NonEvent
313,.,O
314,Landing,B-Event
314,gear,I-Event
314,lowered,E-Event
314,.,O
314,Obstacle,B-Event
314,Avoidance,I-Event
314,Disabled,E-Event
314,.,O
315,Aircraft,B-Event
315,close,I-Event
315,to,I-Event
315,Home,I-Event
315,Point,E-Event
315,.,O
315,go,B-NonEvent
315,home,I-NonEvent
315,shifts,I-NonEvent
315,to,I-NonEvent
315,landing,E-NonEvent
315,.,O
316,Obstacle,B-Event
316,Avoidance,I-Event
316,will,I-Event
316,be,I-Event
316,disabled,I-Event
316,in,I-Event
316,landing,E-Event
316,.,O
317,Landing,B-Event
317,gear,I-Event
317,lowered,E-Event
317,.,O
317,Obstacle,B-Event
317,Avoidance,I-Event
317,Disabled,E-Event
317,.,O
318,Landing,B-Event
318,Protection,I-Event
318,Activated,E-Event
318,.,O
318,Aircraft,B-Event
318,will,I-Event
318,decelerate,I-Event
318,during,I-Event
318,landing,E-Event
318,.,O
319,Landing,B-Event
319,Canceled,E-Event
319,.,O
320,Aircraft,B-Event
320,close,I-Event
320,to,I-Event
320,Home,I-Event
320,Point,E-Event
320,.,O
320,go,B-NonEvent
320,home,I-NonEvent
320,shifts,I-NonEvent
320,to,I-NonEvent
320,landing,E-NonEvent
320,.,O
321,Obstacle,B-Event
321,Avoidance,I-Event
321,will,I-Event
321,be,I-Event
321,disabled,I-Event
321,in,I-Event
321,landing,E-Event
321,.,O
322,Landing,B-Event
322,Protection,I-Event
322,Activated,E-Event
322,.,O
322,Aircraft,B-Event
322,will,I-Event
322,decelerate,I-Event
322,during,I-Event
322,landing,E-Event
322,.,O
323,Landing,B-Event
323,gear,I-Event
323,lowered,E-Event
323,.,O
323,Obstacle,B-Event
323,Avoidance,I-Event
323,Disabled,E-Event
323,.,O
324,Obstacle,B-Event
324,Avoidance,I-Event
324,will,I-Event
324,be,I-Event
324,disabled,I-Event
324,in,I-Event
324,landing,E-Event
324,.,O
325,Landing,E-Event
325,.,O
326,Landing,B-Event
326,Protection,I-Event
326,Activated,E-Event
326,.,O
326,Aircraft,B-Event
326,will,I-Event
326,decelerate,I-Event
326,during,I-Event
326,landing,E-Event
326,.,O
327,Landing,B-Event
327,gear,I-Event
327,lowered,E-Event
327,.,O
327,Obstacle,B-Event
327,Avoidance,I-Event
327,Disabled,E-Event
327,.,O
328,Ground,B-NonEvent
328,Plain,E-NonEvent
328,.,O
328,Safe,B-NonEvent
328,to,I-NonEvent
328,Land,E-NonEvent
328,.,O
329,Obstacle,B-Event
329,Avoidance,I-Event
329,disabled,E-Event
329,.,O
330,Landing,B-Event
330,gear,I-Event
330,lowered,E-Event
330,.,O
330,Obstacle,B-Event
330,Avoidance,I-Event
330,has,I-Event
330,been,I-Event
330,disabled,E-Event
330,.,O
331,Landing,B-Event
331,Gear,I-Event
331,Raising,E-Event
331,.,O
332,Landing,B-Event
332,Gear,I-Event
332,Raised,E-Event
332,.,O
333,Gimbal,B-Event
333,Pitch,I-Event
333,Limit,I-Event
333,Reached,E-Event
333,.,O
334,Gimbal,B-Event
334,Roll,I-Event
334,Limit,I-Event
334,Reached,E-Event
334,.,O
335,Gimbal,B-Event
335,Pitch,I-Event
335,Limit,I-Event
335,Reached,E-Event
335,.,O
336,Obstacle,B-Event
336,Sensing,I-Event
336,will,I-Event
336,be,I-Event
336,disabled,I-Event
336,when,I-Event
336,aircraft,I-Event
336,is,I-Event
336,landing,E-Event
336,.,O
336,Fly,B-NonEvent
336,with,I-NonEvent
336,caution,E-NonEvent
336,.,O
337,Landing,B-Event
337,Gear,I-Event
337,Lowering,E-Event
337,.,O
338,Obstacle,B-Event
338,Avoidance,I-Event
338,disabled,E-Event
338,.,O
339,Landing,B-Event
339,gear,I-Event
339,lowered,E-Event
339,.,O
339,Obstacle,B-Event
339,Avoidance,I-Event
339,has,I-Event
339,been,I-Event
339,disabled,E-Event
339,.,O
340,Landing,B-Event
340,Gear,I-Event
340,Lowered,E-Event
340,.,O
341,Data,B-Event
341,Recorder,I-Event
341,File,I-Event
341,Index,I-Event
341,is,I-Event
341,30,E-Event
341,.,O
342,Home,B-Event
342,Point,I-Event
342,Updated,E-Event
342,.,O
343,Obstacle,B-Event
343,Avoidance,I-Event
343,disabled,E-Event
343,.,O
343,Landing,B-Event
343,gear,I-Event
343,lowered,E-Event
343,.,O
343,Obstacle,B-Event
343,Avoidance,I-Event
343,has,I-Event
343,been,I-Event
343,disabled,E-Event
343,.,O
344,Landing,B-Event
344,Gear,I-Event
344,Raising,E-Event
344,.,O
345,Landing,B-Event
345,Gear,I-Event
345,Raised,E-Event
345,.,O
346,Gimbal,B-Event
346,Pitch,I-Event
346,Limit,I-Event
346,Reached,E-Event
346,.,O
347,GPS,B-Event
347,Position,I-Event
347,Mismatch,E-Event
347,.,O
348,GPS,B-Event
348,Position,I-Event
348,Mismatch,E-Event
348,.,O
349,GPS,B-Event
349,Position,I-Event
349,Mismatch,E-Event
349,.,O
350,GPS,B-Event
350,Position,I-Event
350,Mismatch,E-Event
350,.,O
351,GPS,B-Event
351,Position,I-Event
351,Mismatch,E-Event
351,.,O
352,GPS,B-Event
352,Position,I-Event
352,Mismatch,E-Event
352,.,O
353,GPS,B-Event
353,Position,I-Event
353,Mismatch,E-Event
353,.,O
354,GPS,B-Event
354,Position,I-Event
354,Mismatch,E-Event
354,.,O
355,GPS,B-Event
355,Position,I-Event
355,Mismatch,E-Event
355,.,O
356,GPS,B-Event
356,Position,I-Event
356,Mismatch,E-Event
356,.,O
357,GPS,B-Event
357,Position,I-Event
357,Mismatch,E-Event
357,.,O
358,GPS,B-Event
358,Position,I-Event
358,Mismatch,E-Event
358,.,O
359,GPS,B-Event
359,Position,I-Event
359,Mismatch,E-Event
359,.,O
360,GPS,B-Event
360,Position,I-Event
360,Mismatch,E-Event
360,.,O
361,GPS,B-Event
361,Position,I-Event
361,Mismatch,E-Event
361,.,O
362,GPS,B-Event
362,Position,I-Event
362,Mismatch,E-Event
362,.,O
363,GPS,B-Event
363,Position,I-Event
363,Mismatch,E-Event
363,.,O
364,GPS,B-Event
364,Position,I-Event
364,Mismatch,E-Event
364,.,O
365,GPS,B-Event
365,Position,I-Event
365,Mismatch,E-Event
365,.,O
366,GPS,B-Event
366,Position,I-Event
366,Mismatch,E-Event
366,.,O
367,GPS,B-Event
367,Position,I-Event
367,Mismatch,E-Event
367,.,O
368,GPS,B-Event
368,Position,I-Event
368,Mismatch,E-Event
368,.,O
369,GPS,B-Event
369,Position,I-Event
369,Mismatch,E-Event
369,.,O
370,GPS,B-Event
370,Position,I-Event
370,Mismatch,E-Event
370,.,O
371,GPS,B-Event
371,Position,I-Event
371,Mismatch,E-Event
371,.,O
372,GPS,B-Event
372,Position,I-Event
372,Mismatch,E-Event
372,.,O
373,GPS,B-Event
373,Position,I-Event
373,Mismatch,E-Event
373,.,O
374,GPS,B-Event
374,Position,I-Event
374,Mismatch,E-Event
374,.,O
375,GPS,B-Event
375,Position,I-Event
375,Mismatch,E-Event
375,.,O
376,GPS,B-Event
376,Position,I-Event
376,Mismatch,E-Event
376,.,O
377,GPS,B-Event
377,Position,I-Event
377,Mismatch,E-Event
377,.,O
378,GPS,B-Event
378,Position,I-Event
378,Mismatch,E-Event
378,.,O
379,GPS,B-Event
379,Position,I-Event
379,Mismatch,E-Event
379,.,O
380,GPS,B-Event
380,Position,I-Event
380,Mismatch,E-Event
380,.,O
381,GPS,B-Event
381,Position,I-Event
381,Mismatch,E-Event
381,.,O
382,GPS,B-Event
382,Position,I-Event
382,Mismatch,E-Event
382,.,O
383,GPS,B-Event
383,Position,I-Event
383,Mismatch,E-Event
383,.,O
384,GPS,B-Event
384,Position,I-Event
384,Mismatch,E-Event
384,.,O
385,GPS,B-Event
385,Position,I-Event
385,Mismatch,E-Event
385,.,O
386,GPS,B-Event
386,Position,I-Event
386,Mismatch,E-Event
386,.,O
387,GPS,B-Event
387,Position,I-Event
387,Mismatch,E-Event
387,.,O
388,GPS,B-Event
388,Position,I-Event
388,Mismatch,E-Event
388,.,O
389,GPS,B-Event
389,Position,I-Event
389,Mismatch,E-Event
389,.,O
390,GPS,B-Event
390,Position,I-Event
390,Mismatch,E-Event
390,.,O
391,GPS,B-Event
391,Position,I-Event
391,Mismatch,E-Event
391,.,O
392,GPS,B-Event
392,Position,I-Event
392,Mismatch,E-Event
392,.,O
393,GPS,B-Event
393,Position,I-Event
393,Mismatch,E-Event
393,.,O
394,GPS,B-Event
394,Position,I-Event
394,Mismatch,E-Event
394,.,O
395,GPS,B-Event
395,Position,I-Event
395,Mismatch,E-Event
395,.,O
396,GPS,B-Event
396,Position,I-Event
396,Mismatch,E-Event
396,.,O
397,GPS,B-Event
397,Position,I-Event
397,Mismatch,E-Event
397,.,O
398,GPS,B-Event
398,Position,I-Event
398,Mismatch,E-Event
398,.,O
399,GPS,B-Event
399,Position,I-Event
399,Mismatch,E-Event
399,.,O
400,GPS,B-Event
400,Position,I-Event
400,Mismatch,E-Event
400,.,O
401,GPS,B-Event
401,Position,I-Event
401,Mismatch,E-Event
401,.,O
402,GPS,B-Event
402,Position,I-Event
402,Mismatch,E-Event
402,.,O
403,GPS,B-Event
403,Position,I-Event
403,Mismatch,E-Event
403,.,O
404,GPS,B-Event
404,Position,I-Event
404,Mismatch,E-Event
404,.,O
405,GPS,B-Event
405,Position,I-Event
405,Mismatch,E-Event
405,.,O
406,GPS,B-Event
406,Position,I-Event
406,Mismatch,E-Event
406,.,O
407,GPS,B-Event
407,Position,I-Event
407,Mismatch,E-Event
407,.,O
408,GPS,B-Event
408,Position,I-Event
408,Mismatch,E-Event
408,.,O
409,GPS,B-Event
409,Position,I-Event
409,Mismatch,E-Event
409,.,O
410,GPS,B-Event
410,Position,I-Event
410,Mismatch,E-Event
410,.,O
411,GPS,B-Event
411,Position,I-Event
411,Mismatch,E-Event
411,.,O
412,GPS,B-Event
412,Position,I-Event
412,Mismatch,E-Event
412,.,O
413,GPS,B-Event
413,Position,I-Event
413,Mismatch,E-Event
413,.,O
414,GPS,B-Event
414,Position,I-Event
414,Mismatch,E-Event
414,.,O
415,GPS,B-Event
415,Position,I-Event
415,Mismatch,E-Event
415,.,O
416,GPS,B-Event
416,Position,I-Event
416,Mismatch,E-Event
416,.,O
417,GPS,B-Event
417,Position,I-Event
417,Mismatch,E-Event
417,.,O
418,GPS,B-Event
418,Position,I-Event
418,Mismatch,E-Event
418,.,O
419,GPS,B-Event
419,Position,I-Event
419,Mismatch,E-Event
419,.,O
420,GPS,B-Event
420,Position,I-Event
420,Mismatch,E-Event
420,.,O
421,GPS,B-Event
421,Position,I-Event
421,Mismatch,E-Event
421,.,O
422,GPS,B-Event
422,Position,I-Event
422,Mismatch,E-Event
422,.,O
423,GPS,B-Event
423,Position,I-Event
423,Mismatch,E-Event
423,.,O
424,GPS,B-Event
424,Position,I-Event
424,Mismatch,E-Event
424,.,O
425,GPS,B-Event
425,Position,I-Event
425,Mismatch,E-Event
425,.,O
426,GPS,B-Event
426,Position,I-Event
426,Mismatch,E-Event
426,.,O
427,GPS,B-Event
427,Position,I-Event
427,Mismatch,E-Event
427,.,O
428,GPS,B-Event
428,Position,I-Event
428,Mismatch,E-Event
428,.,O
429,GPS,B-Event
429,Position,I-Event
429,Mismatch,E-Event
429,.,O
430,GPS,B-Event
430,Position,I-Event
430,Mismatch,E-Event
430,.,O
431,GPS,B-Event
431,Position,I-Event
431,Mismatch,E-Event
431,.,O
432,GPS,B-Event
432,Position,I-Event
432,Mismatch,E-Event
432,.,O
433,GPS,B-Event
433,Position,I-Event
433,Mismatch,E-Event
433,.,O
434,GPS,B-Event
434,Position,I-Event
434,Mismatch,E-Event
434,.,O
435,GPS,B-Event
435,Position,I-Event
435,Mismatch,E-Event
435,.,O
436,GPS,B-Event
436,Position,I-Event
436,Mismatch,E-Event
436,.,O
437,GPS,B-Event
437,Position,I-Event
437,Mismatch,E-Event
437,.,O
438,GPS,B-Event
438,Position,I-Event
438,Mismatch,E-Event
438,.,O
439,GPS,B-Event
439,Position,I-Event
439,Mismatch,E-Event
439,.,O
440,GPS,B-Event
440,Position,I-Event
440,Mismatch,E-Event
440,.,O
441,GPS,B-Event
441,Position,I-Event
441,Mismatch,E-Event
441,.,O
442,GPS,B-Event
442,Position,I-Event
442,Mismatch,E-Event
442,.,O
443,GPS,B-Event
443,Position,I-Event
443,Mismatch,E-Event
443,.,O
444,GPS,B-Event
444,Position,I-Event
444,Mismatch,E-Event
444,.,O
445,GPS,B-Event
445,Position,I-Event
445,Mismatch,E-Event
445,.,O
446,GPS,B-Event
446,Position,I-Event
446,Mismatch,E-Event
446,.,O
447,GPS,B-Event
447,Position,I-Event
447,Mismatch,E-Event
447,.,O
448,GPS,B-Event
448,Position,I-Event
448,Mismatch,E-Event
448,.,O
449,GPS,B-Event
449,Position,I-Event
449,Mismatch,E-Event
449,.,O
450,GPS,B-Event
450,Position,I-Event
450,Mismatch,E-Event
450,.,O
451,GPS,B-Event
451,Position,I-Event
451,Mismatch,E-Event
451,.,O
452,GPS,B-Event
452,Position,I-Event
452,Mismatch,E-Event
452,.,O
453,GPS,B-Event
453,Position,I-Event
453,Mismatch,E-Event
453,.,O
454,GPS,B-Event
454,Position,I-Event
454,Mismatch,E-Event
454,.,O
455,GPS,B-Event
455,Position,I-Event
455,Mismatch,E-Event
455,.,O
456,GPS,B-Event
456,Position,I-Event
456,Mismatch,E-Event
456,.,O
457,GPS,B-Event
457,Position,I-Event
457,Mismatch,E-Event
457,.,O
458,GPS,B-Event
458,Position,I-Event
458,Mismatch,E-Event
458,.,O
459,GPS,B-Event
459,Position,I-Event
459,Mismatch,E-Event
459,.,O
460,GPS,B-Event
460,Position,I-Event
460,Mismatch,E-Event
460,.,O
461,GPS,B-Event
461,Position,I-Event
461,Mismatch,E-Event
461,.,O
462,GPS,B-Event
462,Position,I-Event
462,Mismatch,E-Event
462,.,O
463,GPS,B-Event
463,Position,I-Event
463,Mismatch,E-Event
463,.,O
464,GPS,B-Event
464,Position,I-Event
464,Mismatch,E-Event
464,.,O
465,GPS,B-Event
465,Position,I-Event
465,Mismatch,E-Event
465,.,O
466,GPS,B-Event
466,Position,I-Event
466,Mismatch,E-Event
466,.,O
467,GPS,B-Event
467,Position,I-Event
467,Mismatch,E-Event
467,.,O
468,GPS,B-Event
468,Position,I-Event
468,Mismatch,E-Event
468,.,O
469,GPS,B-Event
469,Position,I-Event
469,Mismatch,E-Event
469,.,O
470,GPS,B-Event
470,Position,I-Event
470,Mismatch,E-Event
470,.,O
471,GPS,B-Event
471,Position,I-Event
471,Mismatch,E-Event
471,.,O
472,GPS,B-Event
472,Position,I-Event
472,Mismatch,E-Event
472,.,O
473,GPS,B-Event
473,Position,I-Event
