sentence_id,token_idx,word,tag,status,information
42,8,180059),E-Event,valid,Valid according to BIOES rules
42,9,.,O,valid,Valid according to BIOES rules
43,0,Manned,B-Event,valid,Valid according to BIOES rules
43,1,aircraft,I-Event,valid,Valid according to BIOES rules
43,2,detected,I-Event,valid,Valid according to BIOES rules
43,3,nearby,E-Event,valid,Valid according to BIOES rules
43,4,.,O,valid,Valid according to BIOES rules
43,5,Fly,B-NonEvent,valid,Valid according to BIOES rules
43,6,with,I-NonEvent,valid,Valid according to BIOES rules
43,7,caution,I-NonEvent,valid,Valid according to BIOES rules
43,8,(Code,I-NonEvent,valid,Valid according to BIOES rules
43,9,:,I-NonEvent,valid,Valid according to BIOES rules
43,10,30179),E-NonEvent,valid,Valid according to BIOES rules
43,11,.,O,valid,Valid according to BIOES rules
44,0,Ambient,B-Event,valid,Valid according to BIOES rules
44,1,light,I-Event,valid,Valid according to BIOES rules
44,2,too,I-Event,valid,Valid according to BIOES rules
44,3,low,E-Event,valid,Valid according to BIOES rules
44,4,.,O,valid,Valid according to BIOES rules
44,5,Vision,B-NonEvent,valid,Valid according to BIOES rules
44,6,system,I-NonEvent,valid,Valid according to BIOES rules
44,7,and,I-NonEvent,valid,Valid according to BIOES rules
44,8,obstacle,I-NonEvent,valid,Valid according to BIOES rules
44,9,sensing,I-NonEvent,valid,Valid according to BIOES rules
44,10,unavailable,E-NonEvent,valid,Valid according to BIOES rules
44,11,.,O,valid,Valid according to BIOES rules
44,12,Fly,B-NonEvent,valid,Valid according to BIOES rules
44,13,with,I-NonEvent,valid,Valid according to BIOES rules
44,14,caution,I-NonEvent,valid,Valid according to BIOES rules
44,15,(Code,I-NonEvent,valid,Valid according to BIOES rules
44,16,:,I-NonEvent,valid,Valid according to BIOES rules
44,17,1A420BC6),E-NonEvent,valid,Valid according to BIOES rules
44,18,.,O,valid,Valid according to BIOES rules
45,0,Vision,B-Event,valid,Valid according to BIOES rules
45,1,sensor(s),I-Event,valid,Valid according to BIOES rules
45,2,blocked,E-Event,valid,Valid according to BIOES rules
45,3,.,O,valid,Valid according to BIOES rules
45,4,Fly,B-NonEvent,valid,Valid according to BIOES rules
45,5,with,I-NonEvent,valid,Valid according to BIOES rules
45,6,caution,I-NonEvent,valid,Valid according to BIOES rules
45,7,(Code,I-NonEvent,valid,Valid according to BIOES rules
45,8,:,I-NonEvent,valid,Valid according to BIOES rules
45,9,180038),E-NonEvent,valid,Valid according to BIOES rules
45,10,.,O,valid,Valid according to BIOES rules
46,0,No,B-Event,valid,Valid according to BIOES rules
46,1,SD,I-Event,valid,Valid according to BIOES rules
46,2,card,E-Event,valid,Valid according to BIOES rules
46,3,.,O,valid,Valid according to BIOES rules
46,4,Insert,B-Event,valid,Valid according to BIOES rules
46,5,card,I-Event,valid,Valid according to BIOES rules
46,6,(Code,I-Event,valid,Valid according to BIOES rules
46,7,:,I-Event,valid,Valid according to BIOES rules
46,8,10022),E-Event,valid,Valid according to BIOES rules
46,9,.,O,valid,Valid according to BIOES rules
47,0,Critical,B-Event,valid,Valid according to BIOES rules
47,1,low,I-Event,valid,Valid according to BIOES rules
47,2,battery,E-Event,valid,Valid according to BIOES rules
47,3,.,O,valid,Valid according to BIOES rules
47,4,Aircraft,B-Event,valid,Valid according to BIOES rules
47,5,landing,I-Event,valid,Valid according to BIOES rules
47,6,automatically,I-Event,valid,Valid according to BIOES rules
47,7,(Code,I-Event,valid,Valid according to BIOES rules
47,8,:,I-Event,valid,Valid according to BIOES rules
47,9,30033),E-Event,valid,Valid according to BIOES rules
47,10,.,O,valid,Valid according to BIOES rules
48,0,High,B-Event,valid,Valid according to BIOES rules
48,1,altitude,E-Event,valid,Valid according to BIOES rules
48,2,.,O,valid,Valid according to BIOES rules
48,3,Aircraft,B-Event,valid,Valid according to BIOES rules
48,4,braking,I-Event,valid,Valid according to BIOES rules
48,5,distance,I-Event,valid,Valid according to BIOES rules
48,6,increased,I-Event,valid,Valid according to BIOES rules
48,7,and,I-Event,valid,Valid according to BIOES rules
48,8,flight,I-Event,valid,Valid according to BIOES rules
48,9,time,I-Event,valid,Valid according to BIOES rules
48,10,decreased,E-Event,valid,Valid according to BIOES rules
48,11,.,O,valid,Valid according to BIOES rules
48,12,Fly,B-NonEvent,valid,Valid according to BIOES rules
48,13,with,I-NonEvent,valid,Valid according to BIOES rules
48,14,caution,I-NonEvent,valid,Valid according to BIOES rules
48,15,(Code,I-NonEvent,valid,Valid according to BIOES rules
48,16,:,I-NonEvent,valid,Valid according to BIOES rules
48,17,30238),E-NonEvent,valid,Valid according to BIOES rules
48,18,.,O,valid,Valid according to BIOES rules
49,0,Object,B-Event,valid,Valid according to BIOES rules
49,1,too,I-Event,valid,Valid according to BIOES rules
49,2,close,I-Event,valid,Valid according to BIOES rules
49,3,to,I-Event,valid,Valid according to BIOES rules
49,4,laser,I-Event,valid,Valid according to BIOES rules
49,5,rangefinder,E-Event,valid,Valid according to BIOES rules
49,6,.,O,valid,Valid according to BIOES rules
50,0,Low,B-Event,valid,Valid according to BIOES rules
50,1,battery,E-Event,valid,Valid according to BIOES rules
50,2,.,O,valid,Valid according to BIOES rules
50,3,Return,B-NonEvent,valid,Valid according to BIOES rules
50,4,to,I-NonEvent,valid,Valid according to BIOES rules
50,5,home,I-NonEvent,valid,Valid according to BIOES rules
50,6,promptly,I-NonEvent,valid,Valid according to BIOES rules
50,7,(Code,I-NonEvent,valid,Valid according to BIOES rules
50,8,:,I-NonEvent,valid,Valid according to BIOES rules
50,9,120732),E-NonEvent,valid,Valid according to BIOES rules
50,10,.,O,valid,Valid according to BIOES rules
51,0,Obstacle,B-Event,valid,Valid according to BIOES rules
51,1,Avoidance,I-Event,valid,Valid according to BIOES rules
51,2,will,I-Event,valid,Valid according to BIOES rules
51,3,be,I-Event,valid,Valid according to BIOES rules
51,4,disabled,I-Event,valid,Valid according to BIOES rules
51,5,in,I-Event,valid,Valid according to BIOES rules
51,6,landing,E-Event,valid,Valid according to BIOES rules
51,7,.,O,valid,Valid according to BIOES rules
52,0,Aircraft,B-Event,valid,Valid according to BIOES rules
52,1,is,I-Event,valid,Valid according to BIOES rules
52,2,returning,I-Event,valid,Valid according to BIOES rules
52,3,to,I-Event,valid,Valid according to BIOES rules
52,4,the,I-Event,valid,Valid according to BIOES rules
52,5,Home,I-Event,valid,Valid according to BIOES rules
52,6,Point,E-Event,valid,Valid according to BIOES rules
52,7,.,O,valid,Valid according to BIOES rules
52,8,RTH,B-NonEvent,valid,Valid according to BIOES rules
52,9,Altitude,I-NonEvent,valid,Valid according to BIOES rules
52,10,is,I-NonEvent,valid,Valid according to BIOES rules
52,11,nnn,E-NonEvent,valid,Valid according to BIOES rules
52,12,.,O,valid,Valid according to BIOES rules
52,13,You,B-NonEvent,valid,Valid according to BIOES rules
52,14,can,I-NonEvent,valid,Valid according to BIOES rules
52,15,reset,I-NonEvent,valid,Valid according to BIOES rules
52,16,the,I-NonEvent,valid,Valid according to BIOES rules
52,17,RTH,I-NonEvent,valid,Valid according to BIOES rules
52,18,Altitude,I-NonEvent,valid,Valid according to BIOES rules
52,19,in,I-NonEvent,valid,Valid according to BIOES rules
52,20,Remote,I-NonEvent,valid,Valid according to BIOES rules
52,21,Controller,I-NonEvent,valid,Valid according to BIOES rules
52,22,Settings,I-NonEvent,valid,Valid according to BIOES rules
52,23,after,I-NonEvent,valid,Valid according to BIOES rules
52,24,cancelling,I-NonEvent,valid,Valid according to BIOES rules
52,25,RTH,I-NonEvent,valid,Valid according to BIOES rules
52,26,if,I-NonEvent,valid,Valid according to BIOES rules
52,27,necessary,E-NonEvent,valid,Valid according to BIOES rules
52,28,.,O,valid,Valid according to BIOES rules
53,0,Taking,B-Event,valid,Valid according to BIOES rules
53,1,off,E-Event,valid,Valid according to BIOES rules
53,2,.,O,valid,Valid according to BIOES rules
54,0,Propeller,B-Event,valid,Valid according to BIOES rules
54,1,Fell,I-Event,valid,Valid according to BIOES rules
54,2,Off,E-Event,valid,Valid according to BIOES rules
54,3,.,O,valid,Valid according to BIOES rules
55,0,Altitude,B-Event,valid,Valid according to BIOES rules
55,1,above,I-Event,valid,Valid according to BIOES rules
55,2,the,I-Event,valid,Valid according to BIOES rules
55,3,takeoff,I-Event,valid,Valid according to BIOES rules
55,4,point,I-Event,valid,Valid according to BIOES rules
55,5,exceeds,I-Event,valid,Valid according to BIOES rules
55,6,nnn,E-Event,valid,Valid according to BIOES rules
55,7,.,O,valid,Valid according to BIOES rules
55,8,Always,B-NonEvent,valid,Valid according to BIOES rules
55,9,fly,I-NonEvent,valid,Valid according to BIOES rules
55,10,in,I-NonEvent,valid,Valid according to BIOES rules
55,11,compliance,I-NonEvent,valid,Valid according to BIOES rules
55,12,with,I-NonEvent,valid,Valid according to BIOES rules
55,13,altitude,I-NonEvent,valid,Valid according to BIOES rules
55,14,limitations,E-NonEvent,valid,Valid according to BIOES rules
55,15,.,O,valid,Valid according to BIOES rules
56,0,Critical,B-Event,valid,Valid according to BIOES rules
56,1,Low,I-Event,valid,Valid according to BIOES rules
56,2,Battery,I-Event,valid,Valid according to BIOES rules
56,3,(Code,I-Event,valid,Valid according to BIOES rules
56,4,:,I-Event,valid,Valid according to BIOES rules
56,5,30032),E-Event,valid,Valid according to BIOES rules
56,6,.,O,valid,Valid according to BIOES rules
57,0,Home,B-Event,valid,Valid according to BIOES rules
57,1,Point,I-Event,valid,Valid according to BIOES rules
57,2,updated,I-Event,valid,Valid according to BIOES rules
57,3,(Code,I-Event,valid,Valid according to BIOES rules
57,4,:,I-Event,valid,Valid according to BIOES rules
57,5,120852),I-Event,valid,Valid according to BIOES rules
57,6,.,O,valid,Valid according to BIOES rules
58,0,Switched,B-Event,valid,Valid according to BIOES rules
58,1,to,I-Event,valid,Valid according to BIOES rules
58,2,A,I-Event,valid,Valid according to BIOES rules
58,3,(Attitude)-mode,E-Event,valid,Valid according to BIOES rules
58,4,.,O,valid,Valid according to BIOES rules
59,0,The,B-Event,valid,Valid according to BIOES rules
59,1,flight,I-Event,valid,Valid according to BIOES rules
59,2,attitude,I-Event,valid,Valid according to BIOES rules
59,3,angle,I-Event,valid,Valid according to BIOES rules
59,4,is,I-Event,valid,Valid according to BIOES rules
59,5,larger,I-Event,valid,Valid according to BIOES rules
59,6,in,I-Event,valid,Valid according to BIOES rules
59,7,Sport,I-Event,valid,Valid according to BIOES rules
59,8,mode,E-Event,valid,Valid according to BIOES rules
59,9,.,O,valid,Valid according to BIOES rules
59,10,The,B-Event,valid,Valid according to BIOES rules
59,11,gimbal,I-Event,valid,Valid according to BIOES rules
59,12,will,I-Event,valid,Valid according to BIOES rules
59,13,rotate,I-Event,valid,Valid according to BIOES rules
59,14,when,I-Event,valid,Valid according to BIOES rules
59,15,the,I-Event,valid,Valid according to BIOES rules
59,16,aircraft,I-Event,valid,Valid according to BIOES rules
59,17,starts,I-Event,valid,Valid according to BIOES rules
59,18,or,I-Event,valid,Valid according to BIOES rules
59,19,stops,E-Event,valid,Valid according to BIOES rules
59,20,.,O,valid,Valid according to BIOES rules
59,21,Use,B-NonEvent,valid,Valid according to BIOES rules
59,22,Normal,I-NonEvent,valid,Valid according to BIOES rules
59,23,mode,I-NonEvent,valid,Valid according to BIOES rules
59,24,if,I-NonEvent,valid,Valid according to BIOES rules
59,25,required,I-NonEvent,valid,Valid according to BIOES rules
59,26,for,I-NonEvent,valid,Valid according to BIOES rules
59,27,stable,I-NonEvent,valid,Valid according to BIOES rules
59,28,shooting,I-NonEvent,valid,Valid according to BIOES rules
59,29,(Code,I-NonEvent,valid,Valid according to BIOES rules
59,30,:,I-NonEvent,valid,Valid according to BIOES rules
59,31,40022),E-NonEvent,valid,Valid according to BIOES rules
59,32,.,O,valid,Valid according to BIOES rules
60,0,Compass,B-Event,valid,Valid according to BIOES rules
60,1,Error,E-Event,valid,Valid according to BIOES rules
60,2,.,O,valid,Valid according to BIOES rules
61,0,Critical,B-Event,valid,Valid according to BIOES rules
61,1,low,I-Event,valid,Valid according to BIOES rules
61,2,battery,E-Event,valid,Valid according to BIOES rules
61,3,.,O,valid,Valid according to BIOES rules
61,4,Aircraft,B-Event,valid,Valid according to BIOES rules
61,5,returning,I-Event,valid,Valid according to BIOES rules
61,6,to,I-Event,valid,Valid according to BIOES rules
61,7,home,I-Event,valid,Valid according to BIOES rules
61,8,(Code,I-Event,valid,Valid according to BIOES rules
61,9,:,I-Event,valid,Valid according to BIOES rules
61,10,30184),E-Event,valid,Valid according to BIOES rules
61,11,.,O,valid,Valid according to BIOES rules
62,0,Maximum,B-Event,valid,Valid according to BIOES rules
62,1,Flight,I-Event,valid,Valid according to BIOES rules
62,2,Altitude,I-Event,valid,Valid according to BIOES rules
62,3,Reached,E-Event,valid,Valid according to BIOES rules
62,4,.,O,valid,Valid according to BIOES rules
62,5,Adjust,B-NonEvent,valid,Valid according to BIOES rules
62,6,altitude,I-NonEvent,valid,Valid according to BIOES rules
62,7,in,I-NonEvent,valid,Valid according to BIOES rules
62,8,MC,I-NonEvent,valid,Valid according to BIOES rules
62,9,Settings,I-NonEvent,valid,Valid according to BIOES rules
62,10,if,I-NonEvent,valid,Valid according to BIOES rules
62,11,required,E-NonEvent,valid,Valid according to BIOES rules
62,12,.,O,valid,Valid according to BIOES rules
63,0,Image,B-Event,valid,Valid according to BIOES rules
63,1,transmission,I-Event,valid,Valid according to BIOES rules
63,2,signal,I-Event,valid,Valid according to BIOES rules
63,3,lost,I-Event,valid,Valid according to BIOES rules
63,4,(Code,I-Event,valid,Valid according to BIOES rules
63,5,:,I-Event,valid,Valid according to BIOES rules
63,6,80001),E-Event,valid,Valid according to BIOES rules
63,7,.,O,valid,Valid according to BIOES rules
64,0,Ambient,B-Event,valid,Valid according to BIOES rules
64,1,light,I-Event,valid,Valid according to BIOES rules
64,2,too,I-Event,valid,Valid according to BIOES rules
64,3,low,E-Event,valid,Valid according to BIOES rules
64,4,.,O,valid,Valid according to BIOES rules
64,5,Vision,B-NonEvent,valid,Valid according to BIOES rules
64,6,system,I-NonEvent,valid,Valid according to BIOES rules
64,7,and,I-NonEvent,valid,Valid according to BIOES rules
64,8,obstacle,I-NonEvent,valid,Valid according to BIOES rules
64,9,sensing,I-NonEvent,valid,Valid according to BIOES rules
64,10,unavailable,E-NonEvent,valid,Valid according to BIOES rules
64,11,.,O,valid,Valid according to BIOES rules
64,12,Fly,B-NonEvent,valid,Valid according to BIOES rules
64,13,with,I-NonEvent,valid,Valid according to BIOES rules
64,14,caution,I-NonEvent,valid,Valid according to BIOES rules
64,15,(Code,I-NonEvent,valid,Valid according to BIOES rules
64,16,:,I-NonEvent,valid,Valid according to BIOES rules
64,17,1A420BC0),E-NonEvent,valid,Valid according to BIOES rules
64,18,.,O,valid,Valid according to BIOES rules
65,0,To,B-NonEvent,valid,Valid according to BIOES rules
65,1,take,I-NonEvent,valid,Valid according to BIOES rules
65,2,off,I-NonEvent,valid,Valid according to BIOES rules
65,3,in,I-NonEvent,valid,Valid according to BIOES rules
65,4,non-P,I-NonEvent,valid,Valid according to BIOES rules
65,5,mode,E-NonEvent,valid,Valid according to BIOES rules
65,6,",",O,valid,Valid according to BIOES rules
65,7,toggle,B-NonEvent,valid,Valid according to BIOES rules
65,8,Flight,I-NonEvent,valid,Valid according to BIOES rules
65,9,Mode,I-NonEvent,valid,Valid according to BIOES rules
65,10,Switch,I-NonEvent,valid,Valid according to BIOES rules
65,11,to,I-NonEvent,valid,Valid according to BIOES rules
65,12,another,I-NonEvent,valid,Valid according to BIOES rules
65,13,mode,I-NonEvent,valid,Valid according to BIOES rules
65,14,and,I-NonEvent,valid,Valid according to BIOES rules
65,15,then,I-NonEvent,valid,Valid according to BIOES rules
65,16,toggle,I-NonEvent,valid,Valid according to BIOES rules
65,17,it,I-NonEvent,valid,Valid according to BIOES rules
65,18,back,E-NonEvent,valid,Valid according to BIOES rules
65,19,.,O,valid,Valid according to BIOES rules
66,0,Critically,B-Event,valid,Valid according to BIOES rules
66,1,low,I-Event,valid,Valid according to BIOES rules
66,2,power,E-Event,valid,Valid according to BIOES rules
66,3,.,O,valid,Valid according to BIOES rules
66,4,Aircraft,B-Event,valid,Valid according to BIOES rules
66,5,is,I-Event,valid,Valid according to BIOES rules
66,6,landing,E-Event,valid,Valid according to BIOES rules
66,7,.,O,valid,Valid according to BIOES rules
67,0,Upward,B-Event,valid,Valid according to BIOES rules
67,1,Obstacle,I-Event,valid,Valid according to BIOES rules
67,2,Detected,E-Event,valid,Valid according to BIOES rules
67,3,.,O,valid,Valid according to BIOES rules
68,0,Aircraft,B-Event,valid,Valid according to BIOES rules
68,1,flight,I-Event,valid,Valid according to BIOES rules
